"category","popular","genre"
1,-0.409446747713933,0.184744725875015
1,0.0207543304127152,0.686199802497531
1,-0.374607570645494,-0.202617752920781
1,0.0779733239588699,0.952381734971915
1,-0.382340415596876,1.04748239844931
2,-0.473319843070534,-1.53285209014107
2,-0.011859862725742,-0.403661813847681
2,-1.11167323275632,-1.80422754325489
1,-0.315704001843382,1.55733367509582
2,0.459951758373277,-0.333035259618894
2,-0.832698539746296,-0.773614543838526
1,-0.824004378450409,1.17986098298316
2,-0.967219685861758,-1.05943691273974
1,-0.784601349985322,0.440160856751024
2,-0.462115348597742,-0.0158087507584744
2,0.333019314109508,-1.05451692796051
1,-0.277516754486988,0.745533115992368
2,0.343804398541084,-1.51267320394849
2,-0.560756573675529,-1.98101719320594
1,-0.301101442881139,0.294115517000736
1,0.150610044370067,0.848369737596458
2,0.639887464390918,-1.87199445791482
2,-0.00898835633480953,-0.416675645800577
2,0.32969268153332,-0.109426359367945
1,0.0902996119165517,0.363304678207044
2,-1.07902222326556,-1.40774659231718
2,0.278417000491944,-0.57427652714899
1,-0.414750745814563,0.744841740693145
1,-0.264656567964808,1.17814243040009
1,-0.619781857323299,1.79962100908367
2,-1.06085588552121,-1.47015494200506
2,-0.51789739246962,-0.499084729360247
1,-0.39028299718262,-0.131529022142495
2,0.00861793528541907,-0.493431253871964
1,-0.298467224846694,1.13105667351964
2,-0.954823459144983,-0.580676397436293
2,-0.423799643847409,-0.498776058378689
2,-0.0644362108401235,-1.3713965028884
1,-0.288238814311938,0.78712096297426
1,0.0441804215325212,0.763100352343251
2,-0.0289558549294032,-0.964980305159123
1,-0.901096607129396,-5.95254944082582e-05
2,-0.194281662006869,-1.6042988545053
2,-0.0991013878962624,-0.483427837086471
2,1.19078382728898,-1.48756074648235
2,-0.438536500649265,-0.00847523243245305
2,0.405074649940535,-0.32793906544109
2,-1.06240657372549,-1.51770192600215
1,-0.362202945289914,0.684722257479582
1,-0.882399588269328,-0.409710084913012
2,-0.121170211164125,-2.0821453204432
2,-0.513633122047125,-0.510217256921068
1,0.0706164169763212,0.105146377176421
2,-0.503433736258715,-1.42260188970826
2,0.0157282022632191,-0.555684844349144
2,-0.587183600501496,-1.30842176493517
2,0.248785417852908,-0.977384324609235
1,-0.402457575063092,0.577543002791473
2,1.17845925498132,-1.48641621799985
2,0.021295279366546,0.231956205734802
1,-0.77437659044615,0.662228690939269
2,-1.07443123969196,-1.80768604232025
1,-0.462524143621648,0.295348341703789
1,0.068552697415737,0.396702077232335
2,-0.50229609243923,-1.49187986773984
2,-0.0102193474815201,-0.483751774597839
2,-0.545316813461884,-1.12914942116119
2,-0.0600099263529147,-0.120715029929692
2,-0.884756101051902,-0.456448911237065
2,-0.108247388682735,-0.734646321433454
1,-0.404919324769109,-0.321280364327727
1,-0.398089248313036,-0.00510240140848031
2,0.349425544685625,-0.986730327761841
2,-0.497097349026221,-0.48280199655487
2,-0.494162999659406,-1.5913959225009
1,-0.38320009167072,-0.39840662074432
1,-0.271726421602604,0.942273998324067
1,-0.450750889516436,-0.0168641177750332
2,-0.167218646409842,-1.0476330201591
2,-0.555846613969129,-1.12817156519227
2,-0.448166889207775,-1.08599442786176
2,-0.0311791373802544,0.494550097726856
2,-0.181079996828917,-1.44296939073403
2,-0.371688269778969,0.104207614412196
1,-0.042919592161592,0.223178409245308
2,-0.562261563392918,-0.907408029602446
2,0.454495343088712,-0.0625651562247891
1,-0.318472024398088,1.12187802568913
1,-0.378858053554705,0.466593831309246
2,-0.158105204977848,-1.23411093204552
1,-0.322122554828374,1.13325343931816
2,-0.363435576429718,0.29494650543438
2,-0.190924573192992,-2.05455253779503
1,-0.378421816872132,0.423117242252092
2,-0.529768097159426,-1.03055003583205
1,-0.0229897281241041,0.145851525180302
1,0.424536133823432,0.961867171906075
1,-0.447402693567999,0.139011660954004
1,-0.452246695147484,-0.300706145398378
2,-0.0992241394892249,-0.736890734250267
2,0.733386506664184,-1.15569161062025
2,-0.978007963800213,-0.998898199281821
1,-0.351210940876512,0.811792543319485
2,0.370604938640613,-0.988697164339885
2,-0.117483491965657,-0.872856672543756
2,-0.42293405934519,-0.844165527431273
1,-0.349882314279822,0.540778315083883
2,-0.491339126078797,-0.519695558587533
2,0.0319857763551329,-0.129258263673472
2,-0.598845341232615,-1.76622531615891
2,0.340485896267513,-1.21928542376907
1,-0.525832772478531,-0.723610713105692
1,-0.766918546907514,0.44052733926279
2,-0.626951751478546,-2.00664557988381
2,-0.946495996644084,-1.01544244926224
1,-0.384763095743304,0.0357312457664182
1,0.0410353246126839,0.684316396328479
1,-0.86281850417,-0.172269635879693
1,-0.313635339455469,0.674091541457566
1,-0.323424073533134,0.747161223327455
1,-0.28267393293669,1.05651760076284
1,-0.453390886556068,0.327269894438368
1,-0.73788344256651,1.3733974442489
2,-0.409782763556189,-0.90095115138101
1,-0.805423590935479,0.643628657526126
1,-0.76935181337721,0.0236133172043555
1,-0.955768350670569,-0.589905068397302
2,-0.439221962292054,-0.674717237105025
1,-0.524588537511134,-0.602178879883753
1,-0.290111145399556,0.428260705804667
1,-0.700521071066427,1.44043409625983
2,0.0629107463927365,0.0055704114907636
1,-0.0621081068233525,-0.0412257915129579
1,-0.218405268261761,2.14966883200265
2,-0.417861462864388,-0.504425505416922
1,-0.879036411527074,-0.355558915363515
2,-0.513995665483432,-0.548101422642854
2,0.0420922772682966,-0.264536730927486
1,0.0563641188335359,0.406959580076772
2,-0.958041654753375,-0.407275772936162
1,0.141648334257182,1.24111391935466
2,0.319954815599406,-0.0643473491121705
1,1.54748613931651,1.2760679164536
2,-0.52819090114775,-0.984340518131496
1,-0.441637027024028,-0.176985603621967
2,-0.0782504386270941,-0.876500072564486
2,0.732452822196723,-1.88059059300628
1,-0.32232170881423,0.606835097026266
2,-0.882474736576358,-0.932340677122857
1,0.491586104487408,1.11951067880661
1,-0.38833127296275,0.677079496000859
2,-1.010068031853,-0.776895454715607
1,-0.738507147948809,1.02820466271101
2,-0.146922748377743,-0.838785161613386
2,-0.0639648343788728,-0.184328568145957
2,-0.805785732916536,-0.469828022325685
1,-0.437172591241573,0.472009244328052
1,-0.235641229281229,1.69405483476097
2,0.0643652484395162,-0.0748707935353888
2,-1.06016490256631,-1.39768706250198
1,-0.418779909784105,0.00253141537724718
2,0.607687836187563,-1.86900422095694
1,-0.929078692131406,0.1614024901458
1,0.849920731303301,0.341240271686034
2,-0.998030313622295,-1.52368026435299
1,-0.396606211849999,0.786213302914614
2,-0.471434086151635,-0.642454934538456
2,-0.825322691284837,-0.285922630406033
2,-0.505372522803339,-0.231382990981486
2,-0.0384520490242386,-0.186697827603991
1,-0.762053792728775,-0.0297455297850304
2,0.00592423622849688,-0.554774393415185
1,-0.821375886957372,-0.506606771444125
1,-0.394302827644219,-0.14107483842253
2,0.801250508809492,-1.16199384013804
1,-0.299694890151423,0.468441380648455
2,-0.575424372596246,-1.15224698674957
1,-0.860433216748674,0.460491681539294
1,-0.373784792027012,1.12591434579937
2,0.348170388857778,-0.684273011331121
2,-0.503528809141637,-1.34893226510391
2,-0.371538387268554,-0.308201168741619
2,-0.0992387724042478,-0.620225586656046
2,-0.0616421033903152,-1.45406105927369
2,-0.0978688845391119,-1.37456047067299
2,0.438010231285142,-0.050619744397738
1,-0.86701823188424,0.314713408135244
1,-0.793993239186197,1.0363824209985
2,-0.514635726818559,-0.653019750380067
2,0.46417893539513,0.326200764834972
2,-0.592946223029188,-1.83237964387178
1,-0.962936303729767,-0.930175331500579
1,-0.41408266348921,0.543245567428595
1,0.0924050653294337,0.951041523024735
2,0.67233703188144,-1.87500790562809
2,-0.391468115511668,-0.61454118429292
2,0.0309470412278669,-0.499698711132946
2,-0.934669481024469,-1.9098886010526
2,-0.887140652231043,-0.617350911933137
2,-0.0535108958465148,-0.479731480106627
2,-0.433995073573354,-0.488662025589804
2,-0.488907686972132,-1.59188396013052
1,-0.359124963721345,0.285746117504178
2,-0.972675608312118,-1.47834385406957
1,-0.838595381070834,0.471605588575351
2,0.00822760005064357,-0.127051946992145
1,-0.364114511225814,0.573982252156695
2,-1.02515317258794,-0.876776708785912
2,-0.297695058286741,0.739844429311237
1,-0.403613575363892,0.289877577963855
1,-0.840230850116882,0.585533938403082
2,-0.476722166380091,-0.739833514269277
2,-0.490691467064952,-0.297135949584346
2,-0.522914198523029,-0.602334368335068
1,-0.0609656051043367,0.117365817193982
2,-0.888562617240537,-0.213551111571411
2,-0.974409420194561,-1.05876923393353
2,-0.486198459749627,-0.502028468944635
1,-0.633045167783869,1.67515102528217
2,-0.193575278807666,-1.35940392920698
2,-0.931140400087348,-0.788500211577814
2,-0.581222206769181,-1.83346840137215
1,-0.813233251021951,0.583026790864671
2,0.613745325090591,-1.86956675314133
2,-0.573362023158358,-1.34244716359522
2,-0.091064652153472,-0.696653261104016
1,-0.36517007395407,-0.00244709280280523
1,-0.305228971960161,0.513274626173592
2,-0.514029739729759,-0.97941149429688
2,-1.0744375892349,-1.4000130579839
2,0.374154283409579,0.164874209531459
2,-0.909494715194073,-1.1263932173149
1,-0.823213748894411,0.941292395133584
2,0.709368886198799,-1.15346120050799
2,0.0441854778514832,-0.0275968430672992
2,-0.46506411277043,-0.983958715354062
1,-0.36689877525844,0.298395763289495
2,0.606403501331702,-1.86888495046325
2,0.362177487469963,-0.112443079519742
2,-0.909170676315335,-0.722238958211485
2,0.375591592735357,-1.22254553442461
1,-0.37351808584172,0.547710550487651
2,-0.839089417045534,-0.384180796988565
1,-0.234798535331734,0.992807796149189
1,-0.916356439365314,-0.272418798940467
2,-0.405650910669534,-0.456038464648763
2,-0.495560763089373,-0.722472430346845
1,0.0317821614069827,0.292385719801519
1,-0.468751716036405,-0.0151924606865561
2,-0.446107622253588,-0.672001002043513
1,-0.270424832848451,0.67143243293907
1,-0.344528618130064,0.673011737314115
2,0.366401683458907,-0.712689147632365
1,-0.766678975449861,1.13553047509276
1,-0.398310451536325,-0.288095949374547
2,0.208816703470659,-1.43498338733821
2,0.331405580721237,-0.68271613779938
1,0.11484693069081,0.781184569589917
1,-0.402360643942773,-0.240949248247706
1,-0.491297602757894,-0.122148242806485
2,-0.520856263231911,-0.532195559697908
2,-0.410768829776196,-0.534423194978398
2,-0.854910470754096,-0.633157352622905
2,-0.851875154963241,-0.791586127041457
2,-0.440393227235002,-0.64901363738711
1,-0.852737273682015,-0.457190573213121
2,-0.160761655996556,-0.911372391919134
2,-0.852751850987134,-0.605716953298121
2,0.00484713729222372,-0.489098923481317
1,0.103803603055446,0.40255408514101
2,-0.408052145292401,-0.730598968374466
1,-0.930243997369952,0.131787587327027
1,-0.877308139719804,-0.725197890963695
1,-0.434711774267998,0.389059857110826
2,-0.151843719322648,-1.04906082158931
1,-0.722648580585694,0.796169704539702
2,0.436201156870156,-0.588929243409902
2,-0.404450632686503,-0.5925357904734
1,0.0848373679377602,0.658969111323813
1,-0.825872773502085,-0.625466337266875
1,0.106107104392468,1.60650922520278
2,0.0531011410944831,-0.0664384092368994
2,-0.0778739480350341,-0.845197418095925
2,0.245262706202654,-1.4383679663044
1,-0.396170263850865,0.424624085548368
1,-0.582479403697412,2.63007797903544
2,-0.423607498826261,-0.296544313225321
1,-0.834544530707503,-0.188331003341987
1,-0.69653782892477,1.16802372868698
2,0.60756112373568,-1.86899245373235
1,-0.80835588693708,0.309265695795546
1,-0.993350721525005,-0.592660158472297
1,-0.322400283646499,1.35385284709938
1,0.109902831443733,0.663849953995154
2,-0.351630448354365,-0.242963315555868
1,0.0396007684192764,0.0991249027793713
2,-0.601501964426869,-1.24396471933953
1,0.14939998947497,1.24039405744288
1,-0.604849853915415,2.2171904282626
2,-0.365458719614632,-0.336250990000402
2,-0.898165069275772,-1.41638270674234
2,-0.424326226513499,-0.525918749975631
2,-0.0329526712780698,-0.414450185936222
2,0.49126028567397,0.153999093404357
2,0.00499813752967103,-0.126752041101203
2,-0.0407781487218954,-0.874707865314431
2,-0.504702381595562,-1.22133698323075
1,-0.801247120559988,1.0370560568565
2,-0.501119152000968,-1.11444237050887
2,-1.13678335897298,-2.09718758485746
1,-0.310775816636164,0.416693881185547
2,-0.997684599961836,-0.951595114210139
2,-0.199038183235148,-1.52204668454287
2,-0.861111613594189,-0.795003475036793
2,-0.137412010330432,-0.885076465816322
1,-0.530141275944628,-0.529740293792808
1,0.0974171205680111,0.577049301832689
2,-0.0241198515378812,-0.881526940609169
2,-0.0110802100672787,-0.487619821225395
2,-0.980903577550903,-0.611069312650644
2,-0.880945043145295,-0.890168679511889
1,0.382532360805946,0.583642573036136
2,-0.0882043372848975,-1.45159434217454
1,-0.656536907906755,1.36584315160927
2,-0.0189939918865278,-0.156098025924607
1,-0.788042230267024,1.4485617989521
1,-0.86072968564033,-0.562092671647604
1,-0.458395818192291,-0.134468537145509
2,0.230680582417285,-1.20908829026264
2,-0.55000134290002,-1.98201598388614
1,-0.697234231589134,0.873840625314495
1,-0.35219531582484,0.508529748175305
2,-0.665533199636195,-1.97128705168718
2,-0.0831463948303671,-0.448832379937083
2,-0.835133501818714,-0.353855808605677
2,-0.790529292202883,-0.0291559762837343
2,-0.0381456727366024,-1.26874855950398
1,-0.392574579353898,-0.140581064276109
2,-0.488532110231735,-0.544947949455229
1,-0.812487222441573,1.01775887117103
2,-0.539975545724606,-1.40916956424233
2,-0.062257331001189,-0.411728791888165
2,-0.85364077469333,-0.815169956961315
2,-0.836743523714596,-0.759803215394701
2,-0.919456504782927,-0.526298857961341
1,-0.677020761245389,2.54159106984126
2,0.814681860404115,-1.16324115031438
2,-0.402821170512762,-0.613486876322817
1,0.0979577212724686,0.789556088628555
1,0.0942580859988915,0.362937072238953
1,-0.432868662597723,-0.182437878896719
1,-0.8684591508501,-0.276866808134738
2,-0.959062395297833,-0.618163120970887
2,-0.430276055007027,-0.136245756551246
2,-1.035122596491,-1.1147267119993
1,-0.755058852194747,1.69935774878294
1,-0.832284738353631,0.0772906000153218
1,-0.246895681281938,1.63929103154207
1,-0.883606440636891,0.60649285245073
2,-0.439084963923289,-0.329413646556201
1,-0.0287871890697933,0.418430371223871
1,-0.43700402487041,0.273381628229133
2,-0.486241135293296,-0.741909582111716
1,-0.293456089271542,0.458662928869547
1,-0.766117662367344,0.411695015549548
2,-0.458163605735246,-0.658264066323312
1,0.593764073581413,1.47961006246516
1,-0.749380676133506,0.0829825684119827
1,-0.878629357891923,0.49735145209881
2,-0.550145892626629,-1.52571759494566
2,0.341080482167486,-0.321996210313836
2,-0.0683931169143701,-0.888092431486583
2,0.459795052699831,-0.052642804344384
2,0.391754742144312,-0.0567387143007103
1,-0.626334880026563,3.01527311392019
2,-0.51527513040207,-0.288031545995571
1,-0.744303185742883,1.39837109456211
2,-0.478102068044696,-0.894606639949752
2,-0.387867631735941,-0.677409492196654
1,-0.892841222829159,0.429902463450773
2,-0.521948900981129,-0.720021880772939
1,-0.793272321928108,-0.0243908939784685
1,-0.346010427004691,0.528957253320947
2,-0.450984612973741,-0.828170033093884
2,-0.559889459991641,-1.41735909651437
2,-0.924236427832079,-1.01750959689847
1,-0.300609154786952,0.593810067091409
2,0.0141804677201498,-0.024810410576534
2,-0.931950327493894,-0.270970663567453
2,-0.356694210978696,-0.114438024187136
2,-1.00058481141206,-0.585743162042844
2,0.389334879283415,-0.425959501125846
2,0.308275007250031,-0.328405464958384
2,-0.139345173616854,-0.754552916238538
1,-0.861520639006902,-0.562019219309156
1,0.0396750582009076,0.0991180038161528
1,-0.260361377766912,1.86829059957534
2,-0.949727506557839,-0.813608221823107
2,-0.500518128162158,-1.84096303196162
1,-0.367848003539593,-0.324723013855169
1,-0.587044557766262,1.91554947994357
1,-0.731600630949445,1.17127985592544
2,-0.372476086765937,-0.142447522328193
1,-0.855298172020763,-0.268338421256328
2,0.00990526097396882,-0.468285449434049
1,-0.801322399035458,-0.343818748918808
1,-0.909773577504951,0.0978775472742888
2,-0.537633040750595,-0.515396447625677
1,0.0472767765119446,0.73468508796436
2,-0.0789955554090752,-0.203639387285816
2,-1.02372341316829,-0.86831554793229
2,-0.899429918962043,-0.833704824516482
2,-0.174028507184702,-1.33957385770583
2,-0.956800351701708,-1.81860990226161
1,-0.769756436551161,0.305681135676745
1,-0.442209639423189,0.305389549923718
2,-0.141361957716874,-0.731571117970081
2,-0.564149623839332,-1.02735717561958
1,-0.877494739572851,-0.644923346442928
1,-0.399140250840421,0.037066388527978
2,-0.944597988195107,-0.887916416414574
2,-0.514160621996016,-1.65647899185817
2,1.36075975222178,-1.50334565832899
2,-0.241248880592913,-2.04987914209876
2,-0.993358750444686,-0.714420784377776
2,-0.47431231426724,-0.739917955555947
1,-0.812220178489781,0.0546119832576689
2,-0.842155205695425,-0.796763872738581
1,-1.00172377991476,-0.60671008400227
2,-0.00900732227809137,-0.416673884517366
1,-0.64329915165588,1.55422022487732
1,-0.906425263962827,-0.299739603222035
1,0.0434499253970234,0.0747742569660941
1,0.0314020896014589,-0.0644233143632666
2,0.0175002463200655,0.213123661528755
2,-0.851981634411118,-0.862338786536031
2,-0.978221760802841,-1.90584409358901
2,-0.961057187767134,-0.516341497867024
